X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.09,  Z: 0.90
,X: -0.39,  Y: -0.11,  Z: 0.94
,X: -0.35,  Y: -0.09,  Z: 0.91
,X: -0.40,  Y: -0.11,  Z: 0.92
,X: -0.37,  Y: -0.10,  Z: 0.91
,X: -0.38,  Y: -0.10,  Z: 0.92
,X: -0.39,  Y: -0.10,  Z: 0.89
,X: -0.37,  Y: -0.08,  Z: 0.91
,X: -0.39,  Y: -0.08,  Z: 0.93
,X: -0.38,  Y: -0.10,  Z: 0.91
,X: -0.38,  Y: -0.07,  Z: 0.88
,X: -0.38,  Y: -0.09,  Z: 0.94
,X: -0.38,  Y: -0.11,  Z: 0.92
,X: -0.38,  Y: -0.11,  Z: 0.91
,X: -0.39,  Y: -0.10,  Z: 0.91
,X: -0.37,  Y: -0.10,  Z: 0.92
,X: -0.44,  Y: -0.10,  Z: 0.81
,X: -0.41,  Y: -0.10,  Z: 0.91
,X: -0.40,  Y: -0.10,  Z: 0.88
,X: -0.38,  Y: -0.11,  Z: 0.92
,X: -0.39,  Y: -0.11,  Z: 0.91
,X: -0.36,  Y: -0.10,  Z: 0.92
,X: -0.72,  Y: 0.11,  Z: 0.84
,X: -2.00,  Y: 1.44,  Z: -0.54
,X: -1.18,  Y: 2.00,  Z: 0.65
,X: -0.87,  Y: -0.94,  Z: 1.20
,X: 1.41,  Y: 0.49,  Z: -0.41
,X: -0.70,  Y: 0.74,  Z: 0.22
,X: 0.75,  Y: -1.21,  Z: 2.00
,X: 2.00,  Y: -0.41,  Z: -0.18
,X: -0.88,  Y: 0.50,  Z: 2.00
,X: 1.81,  Y: -0.63,  Z: 0.33
,X: -1.27,  Y: 0.75,  Z: 0.02
,X: -0.94,  Y: -1.58,  Z: 1.44
,X: 0.33,  Y: 0.97,  Z: -0.99
,X: -0.67,  Y: -1.24,  Z: 0.96
,X: 0.75,  Y: 0.23,  Z: -1.26
,X: 0.18,  Y: -0.11,  Z: 2.00
,X: 1.29,  Y: -0.52,  Z: -1.32
,X: -1.38,  Y: 0.42,  Z: 1.84
,X: -0.64,  Y: -0.29,  Z: -1.18
,X: -0.96,  Y: 0.14,  Z: 1.26
,X: -0.40,  Y: 0.65,  Z: 0.74
,X: -0.96,  Y: -0.72,  Z: 0.46
,X: -0.47,  Y: 0.41,  Z: 1.04
,X: -0.23,  Y: -0.14,  Z: -0.16
,X: -0.97,  Y: 0.26,  Z: 1.51
,X: -0.73,  Y: -0.35,  Z: 0.96
,X: -1.08,  Y: 0.09,  Z: 1.02
,X: -0.44,  Y: -0.97,  Z: -0.93
,X: -0.57,  Y: -0.14,  Z: 1.10
,X: -1.55,  Y: 1.23,  Z: -0.37
,X: -1.00,  Y: -0.80,  Z: 1.39
,X: -1.26,  Y: 0.14,  Z: -0.52
,X: -1.11,  Y: -0.75,  Z: 1.58
,X: -1.29,  Y: 0.94,  Z: -0.65
,X: -0.69,  Y: 1.30,  Z: 1.38
,X: 0.02,  Y: -2.00,  Z: 1.20
,X: -0.60,  Y: 0.83,  Z: 1.22
,X: -0.48,  Y: -1.17,  Z: 0.79
,X: -0.67,  Y: 1.13,  Z: 2.00
,X: -0.16,  Y: -0.64,  Z: 0.60
,X: -0.33,  Y: 0.10,  Z: 0.75
,X: 0.23,  Y: -1.03,  Z: 0.86
,X: -0.87,  Y: -0.13,  Z: -0.20
,X: -1.28,  Y: 1.25,  Z: 1.54
,X: -2.00,  Y: 1.43,  Z: 0.21
,X: 0.01,  Y: -0.53,  Z: -0.45
,X: -0.93,  Y: -0.78,  Z: 1.21
,X: -2.00,  Y: 0.50,  Z: 0.29
,X: -1.34,  Y: -0.38,  Z: -0.07
,X: -1.56,  Y: 1.41,  Z: 0.97
,X: -1.07,  Y: -0.19,  Z: -0.04
,X: -0.28,  Y: -0.33,  Z: 0.02
,X: -0.46,  Y: 0.49,  Z: 0.99
,X: -0.64,  Y: -0.44,  Z: 0.11
,X: -0.90,  Y: -0.31,  Z: 0.85
,X: -1.18,  Y: -0.35,  Z: 0.77
,X: -0.72,  Y: -0.08,  Z: 0.48
